# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
0;27.8114;0;1200;1;30;17.62;0;
0.25;27.8273;0;1200;1;29.9497;17.6873;432.037;
0.5;27.9224;0;1200;1;29.9077;17.8287;442.113;
0.75;28.1353;0;1200;1;29.8281;18.1341;444.352;
1;28.4681;0;1200;1;29.632;18.6983;446.715;
1.25;28.8961;0;1200;1;29.3392;19.4942;448.558;
1.5;29.376;0;1200;1;28.9863;20.4554;450.631;
1.75;29.856;0;1200;1;28.6182;21.4819;453.259;
2;30.284;0;1200;1;28.246;22.4971;456.36;
2.25;30.6168;0;1200;1;27.8736;23.4326;459.887;
2.5;30.8297;0;1200;1;27.5164;24.2194;463.711;
2.75;30.9248;0;1200;1;27.1848;24.8289;467.707;
3;30.9407;0;1200;1;26.8737;25.3095;471.807;
3.25;30.9407;0;1200;1;26.5737;25.7603;475.862;
3.5;30.9407;0;1200;1;26.2861;26.2012;479.596;
3.75;30.9407;0;1200;1;26.0185;26.6189;485.129;
4;30.9407;0;1200;1;25.7606;27.0287;490.873;
4.25;30.9407;0;1200;1;25.502;27.4467;496.534;
4.5;30.9407;0;1200;1;25.24;27.8776;501.95;
4.75;30.9407;0;1200;1;24.9753;28.3209;507.085;
5;30.9407;0;1200;1;24.7087;28.7753;511.943;
5.25;30.9407;0;1200;1;24.4417;29.2386;516.521;
5.5;30.9407;0;1200;1;24.1757;29.7087;520.866;
5.75;30.9407;0;1200;1;23.9078;30.1907;525.051;
6;30.9407;0;1200;0.996288;23.6346;30.6915;526.33;
6.25;30.9407;0;1200;0.989494;23.3572;31.2094;525.063;
6.5;30.9407;0;1200;0.982409;23.0764;31.7438;523.287;
6.75;30.9407;0;1200;0.975058;22.7937;32.2921;521.039;
7;30.9407;0;1200;0.967556;22.5155;32.8425;518.376;
7.25;30.9407;0;1200;0.96013;22.2475;33.3825;515.532;
7.5;30.9407;0;1200;0.953006;21.9937;33.9031;512.821;
7.75;30.9407;0;1200;0.946369;21.756;34.3989;510.272;
8;30.9407;0;1200;0.940311;21.5337;34.8702;507.933;
8.25;30.9407;0;1200;0.934845;21.3252;35.3188;505.831;
8.5;30.9407;0;1200;0.92994;21.129;35.7467;503.957;
8.75;30.9407;0;1200;0.925546;20.9434;36.157;502.226;
9;30.9407;0;1200;0.921581;20.7658;36.5546;500.523;
9.25;30.9407;0;1200;0.917945;20.5938;36.9442;498.828;
9.5;30.9407;0;1200;0.914559;20.4275;37.3257;492.672;
9.75;30.9407;0;1200;0.911408;20.2672;37.6973;491.566;
10;30.9407;0;1200;0.90848;20.1125;38.06;490.343;
10.25;30.9407;0;1200;0.905758;19.9629;38.4145;489.063;
10.5;30.9407;0;1200;0.903223;19.818;38.7615;487.725;
10.75;30.9407;0;1200;0.900855;19.6773;39.1017;486.343;
11;30.9407;0;1200;0.898639;19.5404;39.4357;484.94;
11.25;30.9407;0;1200;0.896555;19.407;39.7646;483.539;
11.5;30.9407;0;1200;0.894585;19.2766;40.0891;482.158;
11.75;30.9407;0;1200;0.892707;19.1486;40.4105;480.813;
12;30.9407;0;1200;0.890896;19.0224;40.7301;479.513;
12.25;30.9407;0;1200;0.889129;18.8974;41.0494;478.192;
12.5;30.9407;0;1200;0.88738;18.7735;41.3689;477.108;
12.75;30.9407;0;1200;0.885638;18.6505;41.6887;476.046;
13;30.9407;0;1200;0.883899;18.5288;42.0079;474.793;
13.25;30.9407;0;1200;0.882189;18.4099;42.3224;473.526;
13.5;30.9407;0;1200;0.880562;18.2953;42.6279;472.302;
13.75;30.9407;0;1200;0.879072;18.1859;42.9221;471.178;
14;30.9407;0;1200;0.877759;18.0819;43.2038;470.156;
14.25;30.9407;0;1200;0.876637;17.9828;43.4743;469.28;
14.5;30.9407;0;1200;0.875697;17.8879;43.7348;468.54;
14.75;30.9407;0;1200;0.874923;17.7968;43.9867;467.918;
15;30.9407;0;1200;0.874294;17.709;44.2309;467.4;
15.25;30.9407;0;1200;0.873791;17.6241;44.4687;466.971;
15.5;30.9407;0;1200;0.873393;17.5416;44.701;466.619;
15.75;30.9407;0;1200;0.873084;17.4612;44.9288;466.329;
16;30.9407;0;1200;0.872845;17.3826;45.1527;466.091;
16.25;30.9407;0;1200;0.872665;17.3056;45.3734;465.896;
16.5;30.9407;0;1200;0.872531;17.2299;45.5914;465.735;
16.75;30.9407;0;1200;0.872434;17.1554;45.8072;465.602;
17;30.9407;0;1200;0.872365;17.0819;46.021;465.492;
17.25;30.9407;0;1200;0.872317;17.0094;46.2333;465.399;
17.5;30.9407;0;1200;0.872285;16.9377;46.4442;465.32;
17.75;30.9407;0;1200;0.872265;16.8667;46.6539;465.252;
18;30.9407;0;1200;0.872252;16.7965;46.8626;465.191;
18.25;30.9407;0;1200;0.872245;16.7269;47.0704;465.137;
18.5;30.9407;0;1200;0.872242;16.658;47.2772;465.087;
18.75;30.9407;0;1200;0.87224;16.5897;47.4832;465.041;
19;30.9407;0;1200;0.87224;16.522;47.6883;464.998;
19.25;30.9407;0;1200;0.872241;16.4549;47.8926;464.957;
19.5;30.9407;0;1200;0.872243;16.3885;48.0959;464.927;
19.75;30.9407;0;1200;0.872247;16.3226;48.2982;464.9;
20;30.9407;2.51189e-12;1200;0.872252;16.2575;48.4996;464.874;
20.25;30.9407;0.0664402;1200;0.87226;16.1929;48.6997;464.848;
20.5;30.9407;0.289403;1200;0.872277;16.1294;48.8977;464.814;
20.75;30.9407;0.588383;1200;0.87231;16.0671;49.093;464.786;
21;30.9407;0.912203;1200;0.872368;16.0059;49.2853;464.769;
21.25;30.9407;1.24168;1200;0.872456;15.9461;49.4743;464.768;
21.5;30.9407;1.56975;1200;0.872579;15.8877;49.6596;464.786;
21.75;30.9407;1.89671;1200;0.872742;15.8307;49.8411;464.828;
22;30.9407;2.22326;1200;0.872947;15.7752;50.0186;464.896;
22.25;30.9407;2.54416;1962.63;0.871996;15.6302;50.486;764.601;
22.5;30.9407;2.85197;2200.09;0.869097;15.4775;50.9831;857.174;
22.75;30.9407;3.15345;2432.66;0.865352;15.3214;51.4973;945.393;
23;30.9407;3.45286;2663.63;0.860834;15.1469;52.0786;1033.03;
23.25;30.9407;3.75721;2898.42;0.855424;14.954;52.7301;1117.28;
23.5;30.9407;4.07445;3143.15;0.849141;14.7462;53.4422;1202.33;
23.75;30.9407;4.39799;3392.74;0.841982;14.5209;54.2264;1286.13;
24;30.9407;4.72359;3643.91;0.83383;14.2744;55.0993;1366.85;
24.25;30.9407;5.04701;3114.72;0.824738;14.0209;56.0133;1171.12;
24.5;30.9407;5.36405;2758.66;0.815188;13.774;56.9201;1029.61;
24.75;30.9407;5.67797;2502.94;0.80566;13.5469;57.7686;923.427;
25;30.9407;5.99087;2311.19;0.796869;13.3598;58.4783;842.913;
25.25;30.9407;6.29932;2429.74;0.789244;13.1955;59.1097;876.403;
25.5;30.9407;6.59791;2544.91;0.782191;13.0286;59.759;909.122;
25.75;30.9407;6.89173;2658.24;0.775244;12.8582;60.4299;940.459;
26;30.9407;7.18399;2770.97;0.768182;12.6847;61.1219;970.501;
26.25;30.9407;7.42598;2864.31;0.760928;12.5095;61.8297;992.731;
26.5;30.9407;7.55046;2912.32;0.753533;12.3369;62.5359;998.336;
26.75;30.9407;7.6179;2938.33;0.746127;12.1696;63.2289;995.605;
27;30.9407;7.66671;2957.16;0.738808;12.0079;63.9071;990.003;
27.25;30.9407;7.71992;2646.83;0.731802;11.8696;64.4936;878.049;
27.5;30.9407;7.79456;2405.18;0.725832;11.7724;64.9098;790.241;
27.75;30.9407;7.87994;2210.48;0.721295;11.7121;65.1691;719.843;
28;30.9407;7.96886;2049.39;0.718222;11.6808;65.3042;662.77;
28.25;30.9407;8.09892;2082.58;0.716319;11.6619;65.3858;664.326;
28.5;30.9407;8.32382;2140.41;0.715012;11.6416;65.4738;676.798;
28.75;30.9407;8.59471;2210.07;0.713788;11.6125;65.6002;693.489;
29;30.9407;8.88062;2283.59;0.712307;11.5734;65.7701;713.381;
29.25;30.9407;9.13481;2348.95;0.710431;11.5263;65.976;731.202;
29.5;30.9407;9.30533;2392.8;0.708171;11.4744;66.2032;741.76;
29.75;30.9407;9.43496;2426.13;0.705622;11.4205;66.4403;748.241;
30;30.9407;9.5512;2456.02;0.702875;11.3659;66.6817;753.062;
30.25;30.9407;9.65673;2292.15;0.700102;11.3211;66.8803;698.94;
30.5;30.9407;9.74494;2147.87;0.697684;11.2929;67.0054;651.196;
30.75;30.9407;9.82499;2021.14;0.695791;11.2786;67.0691;609.731;
31;30.9407;9.90239;1909.92;0.694405;11.2733;67.0927;574.381;
31.25;30.9407;9.96658;1922.13;0.693378;11.2709;67.1035;576.875;
31.5;30.9407;10.0012;1928.81;0.692504;11.2673;67.1194;578.825;
31.75;30.9407;10.0216;1932.73;0.691636;11.261;67.1476;579.79;
32;30.9407;10.0373;1935.76;0.690674;11.2512;67.1913;579.464;
32.25;30.9407;10.0405;1936.39;0.689589;11.2395;67.2434;577.962;
32.5;30.9407;10.0174;1931.92;0.688437;11.2295;67.2883;575.008;
32.75;30.9407;9.98147;1925;0.687353;11.2255;67.306;571.492;
33;30.9407;9.94139;1917.27;0.686481;11.229;67.2903;567.982;
33.25;30.9407;9.8946;1908.24;0.68588;11.239;67.2456;564.411;
33.5;30.9407;9.83446;1896.65;0.685552;11.2543;67.1772;560.422;
33.75;30.9407;9.7679;1883.81;0.68547;11.2739;67.09;556.36;
34;30.9407;9.69926;1870.57;0.6856;11.2969;66.9877;552.412;
34.25;30.9407;9.63002;1857.22;0.685909;11.3225;66.8739;548.632;
34.5;30.9407;9.56063;1843.83;0.686359;11.3498;66.753;545.062;
34.75;30.9407;9.49119;1830.44;0.686908;11.3778;66.6291;541.593;
35;30.9407;9.42175;1817.05;0.687523;11.4062;66.5034;538.18;
35.25;30.9407;9.35508;1804.19;0.688184;11.435;66.3767;534.96;
35.5;30.9407;9.29492;1792.59;0.68888;11.4638;66.2498;532.121;
35.75;30.9407;9.23794;1781.6;0.689597;11.4926;66.1234;529.463;
36;30.9407;9.18198;1770.81;0.690327;11.5212;65.9982;526.861;
36.25;30.9407;9.12494;1759.81;0.691065;11.5496;65.8742;524.188;
36.5;30.9407;9.06471;1748.19;0.691803;11.5775;65.7525;521.334;
36.75;30.9407;9.00292;1736.28;0.692537;11.605;65.6327;518.367;
37;30.9407;8.94062;1724.26;0.69327;11.6323;65.5142;515.345;
37.25;30.9407;8.82834;1702.61;0.694005;11.6595;65.3962;509.501;
