# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
0;25.0314;0;1200;1;30;14.9548;0;
0.25;25.04;0;1200;1;29.9367;15.017;430.099;
0.5;25.0915;0;1200;1;29.8803;15.1119;439.482;
0.75;25.2066;0;1200;1;29.7849;15.2996;440.496;
1;25.3865;0;1200;1;29.5709;15.6559;441.47;
1.25;25.6179;0;1200;1;29.2588;16.1609;441.804;
1.5;25.8774;0;1200;1;28.8862;16.7688;442.237;
1.75;26.1369;0;1200;1;28.4993;17.4147;443.088;
2;26.3683;2.88485e-12;1200;1;28.1066;18.0622;444.307;
2.25;26.5482;0.0445426;1200;1;27.7123;18.6795;445.894;
2.5;26.6633;0.194021;1200;1;27.3353;19.226;447.716;
2.75;26.7148;0.394462;1200;1;26.9813;19.689;449.706;
3;26.7234;0.611556;1200;1;26.6431;20.0947;451.848;
3.25;26.7234;0.853416;1200;1;26.3131;20.4896;453.754;
3.5;26.7234;1.14374;1200;1;25.9981;20.8747;455.813;
3.75;26.7234;1.45731;1200;1;25.693;21.2555;458.441;
4;26.7234;1.77845;1200;1;25.3915;21.6396;462.5;
4.25;26.7234;2.10842;1626.49;1;25.0363;22.1021;657.637;
4.5;26.7234;2.45469;1893.61;1;24.6343;22.6391;790.631;
4.75;26.7234;2.80874;2166.74;0.997888;24.191;23.2483;927.437;
5;26.7234;3.16533;2441.83;0.983778;23.7164;23.9212;1049;
5.25;26.7234;3.52263;2717.46;0.96788;23.2107;24.6625;1164.21;
5.5;26.7234;3.88013;2993.24;0.950199;22.6719;25.4809;1271.62;
5.75;26.7234;4.23767;3269.06;0.930758;22.1038;26.3772;1369.99;
6;26.7234;4.59522;3544.88;0.909386;21.4849;27.3942;1458.61;
6.25;26.7234;4.95277;3056.57;0.885603;20.8292;28.5202;1228.53;
6.5;26.7234;5.31033;2731.03;0.860714;20.2085;29.6343;1059.94;
6.75;26.7234;5.66789;2498.5;0.836647;19.6588;30.662;933.897;
7;26.7234;6.02544;2324.53;0.814888;19.1914;31.5674;838.358;
7.25;26.7234;6.37409;2458.58;0.795796;18.7703;32.409;864.215;
7.5;26.7234;6.70175;2584.96;0.778357;18.3604;33.2527;887.764;
7.75;26.7234;7.01921;2707.41;0.761787;17.9571;34.1068;908.62;
8;26.7234;7.33335;2828.58;0.745674;17.562;34.9675;928.695;
8.25;26.7234;7.63541;2945.09;0.729924;17.1775;35.8286;945.387;
8.5;26.7234;7.91098;3051.38;0.714514;16.8042;36.6875;942.905;
8.75;26.7234;8.17375;3152.73;0.699457;16.4427;37.5415;952.981;
9;26.7234;8.43235;3252.48;0.684763;16.0927;38.3897;960.789;
9.25;26.7234;8.68753;2978.58;0.670641;15.7742;39.1803;856.745;
9.5;26.7234;8.93715;2757.75;0.657805;15.4994;39.8771;769.52;
9.75;26.7234;9.18415;2576.33;0.646418;15.2567;40.5038;697.861;
10;26.7234;9.43029;2425.23;0.63639;15.0426;41.0662;639.459;
10.25;26.7234;9.67619;2488.16;0.627501;14.8434;41.5971;642.647;
10.5;26.7234;9.92203;2551.38;0.619231;14.6477;42.1265;647.639;
10.75;26.7234;10.1679;2614.59;0.611275;14.4556;42.6532;652.874;
11;26.7234;10.4137;2677.8;0.603495;14.2674;43.1767;657.985;
11.25;26.7234;10.6506;2738.72;0.59583;14.0829;43.6966;662.256;
11.5;26.7234;10.8665;2794.25;0.588262;13.9028;44.2112;664.937;
11.75;26.7234;11.0722;2847.15;0.580795;13.7273;44.7191;666.728;
12;26.7234;11.2746;2899.19;0.573435;13.5564;45.2197;668.189;
12.25;26.7234;11.465;2948.13;0.566188;13.3903;45.7126;668.836;
12.5;26.7234;11.6288;2990.26;0.559064;13.2293;46.1959;667.724;
12.75;26.7234;11.7798;3029.1;0.55208;13.0739;46.6681;665.72;
13;26.7234;11.9267;3066.86;0.545252;12.9239;47.1288;663.418;
13.25;26.7234;12.0635;2863.41;0.538699;12.7904;47.5433;608.028;
13.5;26.7234;12.1789;2684.33;0.532817;12.6812;47.8853;559.174;
13.75;26.7234;12.2841;2527.02;0.527773;12.5926;48.1648;517.735;
14;26.7234;12.386;2388.94;0.523559;12.5215;48.3906;482.709;
14.25;26.7234;12.4891;2408.61;0.520042;12.4595;48.5882;480.696;
14.5;26.7234;12.5972;2429.46;0.51694;12.401;48.7756;479.84;
14.75;26.7234;12.7078;2450.79;0.514079;12.3452;48.9549;480.163;
15;26.7234;12.8192;2472.28;0.511361;12.2917;49.128;480.979;
15.25;26.7234;12.9309;2493.81;0.50873;12.2398;49.2961;482.032;
15.5;26.7234;13.0426;2515.36;0.506149;12.1893;49.4605;483.211;
15.75;26.7234;13.1543;2536.91;0.503594;12.1398;49.6222;484.509;
16;26.7234;13.2661;2558.46;0.501044;12.0909;49.7825;485.938;
16.25;26.7234;13.3711;2578.72;0.498479;12.0422;49.9427;487.157;
16.5;26.7234;13.4604;2595.94;0.495881;11.9933;50.1042;487.869;
16.75;26.7234;13.5421;2611.69;0.493227;11.9436;50.2689;488.586;
17;26.7234;13.6213;2626.96;0.490495;11.8926;50.4388;489.453;
17.25;26.7234;13.702;2487.08;0.487664;11.8404;50.6131;461.993;
17.5;26.7234;13.7877;2363.61;0.484748;11.7879;50.7892;438.644;
17.75;26.7234;13.876;2253.54;0.481905;11.7503;50.9153;415.394;
18;26.7234;13.965;2154.77;0.479807;11.7443;50.9356;394.43;
18.25;26.7234;14.0521;2168.04;0.478569;11.7511;50.9127;394.659;
18.5;26.7234;14.134;2180.68;0.477841;11.7588;50.8869;395.515;
18.75;26.7234;14.2134;2192.92;0.477324;11.7654;50.8645;396.768;
19;26.7234;14.2919;2205.04;0.476827;11.7686;50.8538;398.141;
19.25;26.7234;14.3702;2217.12;0.476242;11.7692;50.8519;399.373;
19.5;26.7234;14.4484;2229.19;0.475567;11.7689;50.8527;400.456;
19.75;26.7234;14.5267;2241.26;0.474822;11.7681;50.8555;401.473;
20;26.7234;14.6049;2253.33;0.474007;11.766;50.8627;402.463;
20.25;26.7234;14.6809;2265.05;0.473102;11.7619;50.8764;403.338;
20.5;26.7234;14.7516;2275.96;0.472093;11.756;50.8964;403.977;
20.75;26.7234;14.8198;2286.48;0.470981;11.7486;50.9214;404.442;
21;26.7234;14.8872;2296.88;0.469775;11.74;50.9502;404.79;
21.25;26.7234;14.9543;2307.23;0.468485;11.7304;50.9826;405.051;
21.5;26.7234;15.0214;2317.58;0.467115;11.7198;51.0185;405.236;
21.75;26.7234;15.0884;2327.92;0.465667;11.7081;51.058;405.347;
22;26.7234;15.1554;2338.27;0.464145;11.6955;51.1004;405.366;
22.25;26.7234;15.2203;2348.27;0.462553;11.6822;51.1455;405.241;
22.5;26.7234;15.2798;2357.46;0.460898;11.6683;51.1926;404.897;
22.75;26.7234;15.3368;2366.26;0.459188;11.6539;51.2413;404.416;
23;26.7234;15.393;2374.93;0.457418;11.6385;51.2935;403.858;
23.25;26.7234;15.4445;2382.87;0.45558;11.6222;51.3491;403.09;
23.5;26.7234;15.4855;2389.19;0.453676;11.6052;51.407;401.965;
23.75;26.7234;15.5213;2394.71;0.451715;11.5878;51.4663;400.639;
24;26.7234;15.5555;2399.99;0.449706;11.5701;51.5267;399.214;
24.25;26.7234;15.5869;2404.84;0.447656;11.5522;51.5876;397.671;
24.5;26.7234;15.613;2408.86;0.445573;11.5344;51.6485;395.954;
24.75;26.7234;15.6365;2412.49;0.443465;11.5168;51.7089;394.144;
25;26.7234;15.6592;2415.99;0.441338;11.4995;51.7684;392.296;
25.25;26.7234;15.6905;2420.82;0.4392;11.4825;51.8265;390.653;
25.5;26.7234;15.7428;2428.89;0.437052;11.4659;51.8836;389.522;
25.75;26.7234;15.8052;2438.52;0.43489;11.4493;51.9408;388.625;
26;26.7234;15.871;2448.67;0.432703;11.4324;51.9992;387.99;
26.25;26.7234;15.9288;2457.59;0.430478;11.4149;52.0595;386.836;
26.5;26.7234;15.9659;2463.3;0.428208;11.397;52.1213;385.174;
26.75;26.7234;15.9928;2467.46;0.425902;11.3792;52.1828;383.254;
27;26.7234;16.0164;2471.1;0.423576;11.3621;52.2422;381.247;
27.25;26.7234;16.0324;2473.57;0.421254;11.3461;52.2976;379.067;
27.5;26.7234;16.0324;2473.57;0.418956;11.3316;52.3481;376.54;
27.75;26.7234;16.0247;2472.39;0.416698;11.3187;52.393;373.883;
28;26.7234;16.0145;2470.81;0.41449;11.3074;52.4321;371.232;
28.25;26.7234;15.9947;2467.75;0.412341;11.298;52.465;368.427;
28.5;26.7234;15.9537;2461.42;0.410258;11.2905;52.4913;365.215;
28.75;26.7234;15.9024;2453.52;0.408251;11.285;52.5101;361.862;
29;26.7234;15.8478;2445.09;0.406328;11.2819;52.521;358.553;
29.25;26.7234;15.7945;2436.87;0.4045;11.2812;52.5235;355.384;
29.5;26.7234;15.7462;2429.42;0.402771;11.2828;52.518;352.435;
29.75;26.7234;15.7004;2422.35;0.401138;11.2864;52.5054;349.647;
30;26.7234;15.6554;2415.4;0.399593;11.2918;52.4867;346.975;
30.25;26.7234;15.6106;2408.49;0.398124;11.2985;52.4631;344.395;
30.5;26.7234;15.5659;2401.59;0.39672;11.3065;52.4354;341.893;
30.75;26.7234;15.5212;2394.7;0.395373;11.3156;52.4037;339.458;
31;26.7234;15.4765;2387.8;0.394078;11.3258;52.3683;337.086;
31.25;26.7234;15.4429;2382.62;0.392832;11.337;52.3293;335.017;
31.5;26.7234;15.4356;2381.49;0.39163;11.3491;52.2874;333.573;
31.75;26.7234;15.441;2382.33;0.390462;11.3615;52.2441;332.445;
32;26.7234;15.4506;2383.81;0.38931;11.3741;52.2008;331.43;
32.25;26.7234;15.4636;2385.81;0.388157;11.3862;52.1587;330.493;
32.5;26.7234;15.4821;2388.67;0.386986;11.3977;52.1188;329.666;
32.75;26.7234;15.5033;2391.94;0.385789;11.4087;52.081;328.875;
33;26.7234;15.5253;2395.34;0.384561;11.4191;52.0448;328.079;
33.25;26.7234;15.5498;2399.11;0.383306;11.4293;52.0097;327.314;
33.5;26.7234;15.5796;2403.71;0.382028;11.4393;51.9753;326.642;
33.75;26.7234;15.612;2408.71;0.38073;11.4491;51.9416;326.008;
34;26.7234;15.6452;2413.83;0.379413;11.4587;51.9086;325.374;
34.25;26.7234;15.6853;2420.02;0.378077;11.468;51.8764;324.868;
34.5;26.7234;15.7412;2428.65;0.376721;11.477;51.8453;324.673;
34.75;26.7234;15.8048;2438.46;0.37534;11.4856;51.8158;324.611;
35;26.7234;15.8709;2448.65;0.373928;11.4937;51.7882;324.568;
35.25;26.7234;15.9332;2458.27;0.37248;11.5011;51.7628;324.41;
35.5;26.7234;15.9853;2466.3;0.370995;11.5079;51.7393;323.998;
35.75;26.7234;16.0322;2473.55;0.369474;11.5144;51.7172;323.446;
36;26.7234;16.0776;2480.54;0.367926;11.5208;51.6953;322.831;
36.25;26.7234;16.1157;2486.43;0.366363;11.5274;51.6726;322.052;
36.5;26.7234;16.1381;2489.87;0.364798;11.5345;51.6481;320.946;
36.75;26.7234;16.1527;2492.13;0.363245;11.5425;51.6211;319.694;
37;26.7234;16.1648;2494;0.361716;11.5513;51.5909;318.413;
37.25;26.7234;16.1807;2496.45;0.360219;11.5611;51.5573;317.236;
37.5;26.7234;16.2069;2500.49;0.358759;11.5719;51.5204;316.298;
37.75;26.7234;16.2381;2505.31;0.357334;11.5835;51.4809;315.491;
38;26.7234;16.271;2510.38;0.355938;11.5956;51.4396;314.741;
38.25;26.7234;16.3021;2515.19;0.354562;11.608;51.3974;313.974;
38.5;26.7234;16.3281;2519.2;0.353198;11.6205;51.3547;313.121;
38.75;26.7234;16.3516;2522.82;0.35184;11.6333;51.3115;312.224;
39;26.7234;16.3743;2526.32;0.350488;11.6462;51.2675;311.313;
39.25;26.7234;16.3967;2529.78;0.349145;11.6596;51.2222;310.407;
39.5;26.7234;16.4191;2533.23;0.347815;11.6734;51.1753;309.512;
39.75;26.7234;16.4414;2536.68;0.346501;11.6877;51.1269;308.633;
40;26.7234;16.4638;2540.13;0.345204;11.7024;51.0772;307.768;
40.25;26.7234;16.4839;2543.23;0.343923;11.7174;51.0263;306.874;
40.5;26.7234;16.4988;2545.53;0.342656;11.7328;50.9745;305.894;
40.75;26.7234;16.5111;2547.43;0.341402;11.7485;50.9216;304.878;
41;26.7234;16.5226;2549.2;0.340162;11.7645;50.8676;303.86;
41.25;26.7234;16.5316;2550.6;0.338938;11.781;50.8122;302.811;
41.5;26.7234;16.5354;2551.17;0.337733;11.798;50.7552;301.681;
41.75;26.7234;16.5365;2551.35;0.33655;11.8154;50.6966;300.525;
42;26.7234;16.5368;2551.4;0.335391;11.8335;50.6362;299.376;
42.25;26.7234;16.5369;2551.41;0.334257;11.852;50.5742;298.247;
42.5;26.7234;16.5369;2551.41;0.333147;11.871;50.5107;297.141;
42.75;26.7234;16.5369;2551.41;0.332062;11.8904;50.4459;296.057;
43;26.7234;16.5369;2551.41;0.330998;11.9103;50.3798;294.995;
43.25;26.7234;16.5369;2551.41;0.329955;11.9304;50.3129;293.951;
43.5;26.7234;16.5369;2551.41;0.32893;11.9508;50.2451;292.926;
43.75;26.7234;16.5369;2551.41;0.327921;11.9714;50.1767;291.916;
44;26.7234;16.5369;2551.41;0.326927;11.9923;50.1077;290.92;
44.25;26.7234;16.5369;2551.41;0.325945;12.0133;50.0383;289.938;
44.5;26.7234;16.5369;2551.41;0.324976;12.0344;49.9684;288.968;
44.75;26.7234;16.5369;2551.41;0.324019;12.0558;49.8981;288.009;
45;26.7234;16.5369;2551.41;0.323072;12.0772;49.8275;287.062;
45.25;26.7234;16.5369;2551.41;0.322136;12.0988;49.7567;286.124;
45.5;26.7234;16.5369;2551.41;0.321209;12.1204;49.6857;285.197;
45.75;26.7234;16.5369;2551.41;0.32029;12.1422;49.6145;284.278;
46;26.7234;16.5369;2551.41;0.31938;12.164;49.5432;283.368;
