# Export CSV started at 2024/4/1 15:05
# System name: "ACloop_MOR.ame"
# Data set name: "ref"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
0;30.3539;0;1200;1;30;20.4099;0;
0.25;30.3453;0;1200;1;29.9616;20.445;433.855;
0.5;30.2945;0;1200;1;29.9323;20.4198;444.559;
0.75;30.1806;0;1200;1;29.8654;20.3652;447.768;
1;30.0027;0;1200;1;29.6816;20.3725;450.924;
1.25;29.7739;0;1200;1;29.3989;20.4365;453.269;
1.5;29.5172;0;1200;1;29.0523;20.544;455.468;
1.75;29.2605;0;1200;1;28.685;20.6772;457.82;
2;29.0317;0;1200;1;28.3107;20.854;460.251;
2.25;28.8537;0;1200;1;27.9331;21.0993;462.788;
2.5;28.7399;0;1200;1;27.5667;21.4139;465.409;
2.75;28.689;0;1200;1;27.2246;21.7828;468.099;
3;28.6805;0;1200;1;26.9027;22.1874;470.867;
3.25;28.6805;0;1200;1;26.591;22.5981;473.547;
3.5;28.6805;0;1200;1;26.2899;23.003;475.84;
3.75;28.6805;0;1200;1;26.009;23.3882;480.093;
4;28.6805;0;1200;1;25.7364;23.769;484.565;
4.25;28.6805;0;1200;1;25.4613;24.1603;489.025;
4.5;28.6805;0;1200;1;25.1818;24.5654;493.279;
4.75;28.6805;0;1200;1;24.8987;24.9836;497.311;
5;28.6805;0;1200;1;24.6133;25.4132;501.112;
5.25;28.6805;0;1200;1;24.3275;25.852;504.717;
5.5;28.6805;0;1200;1;24.04;26.3018;508.203;
5.75;28.6805;0;1200;0.996683;23.7453;26.7722;509.197;
6;28.6805;0;1200;0.988921;23.4447;27.2619;506.784;
6.25;28.6805;0;1200;0.980784;23.139;27.77;503.843;
6.5;28.6805;0;1200;0.972312;22.8316;28.2919;500.402;
6.75;28.6805;0;1200;0.963699;22.5312;28.8126;496.622;
7;28.6805;0;1200;0.955236;22.2443;29.3201;492.844;
7.25;28.6805;0;1200;0.947199;21.9752;29.8052;489.278;
