,Time,Tambient [degC],vehicle speed [m/s],compressor speed,compressor command,evapo temperature,evapo relative humidity,compressor power
0,0,30.3539,0.0,1200,1.0,30,20.4099,0
1,0.25,30.3453,0.0,1200,1.0,29.9616,20.445,433.855
2,0.5,30.2945,0.0,1200,1.0,29.9323,20.4198,444.559
3,0.75,30.1806,0.0,1200,1.0,29.8654,20.3652,447.768
4,1,30.0027,0.0,1200,1.0,29.6816,20.3725,450.924
5,1.25,29.7739,0.0,1200,1.0,29.3989,20.4365,453.269
6,1.5,29.5172,0.0,1200,1.0,29.0523,20.544,455.468
7,1.75,29.2605,0.0,1200,1.0,28.685,20.6772,457.82
8,2,29.0317,0.0,1200,1.0,28.3107,20.854,460.251
9,2.25,28.8537,0.0,1200,1.0,27.9331,21.0993,462.788
10,2.5,28.7399,0.0,1200,1.0,27.5667,21.4139,465.409
11,2.75,28.689,0.0,1200,1.0,27.2246,21.7828,468.099
12,3,28.6805,0.0,1200,1.0,26.9027,22.1874,470.867
13,3.25,28.6805,0.0,1200,1.0,26.591,22.5981,473.547
14,3.5,28.6805,0.0,1200,1.0,26.2899,23.003,475.84
15,3.75,28.6805,0.0,1200,1.0,26.009,23.3882,480.093
16,4,28.6805,0.0,1200,1.0,25.7364,23.769,484.565
17,4.25,28.6805,0.0,1200,1.0,25.4613,24.1603,489.025
18,4.5,28.6805,0.0,1200,1.0,25.1818,24.5654,493.279
19,4.75,28.6805,0.0,1200,1.0,24.8987,24.9836,497.311
20,5,28.6805,0.0,1200,1.0,24.6133,25.4132,501.112
21,5.25,28.6805,0.0,1200,1.0,24.3275,25.852,504.717
22,5.5,28.6805,0.0,1200,1.0,24.04,26.3018,508.203
23,5.75,28.6805,0.0,1200,0.996683,23.7453,26.7722,509.197
24,6,28.6805,0.0,1200,0.988921,23.4447,27.2619,506.784
25,6.25,28.6805,0.0,1200,0.980784,23.139,27.77,503.843
26,6.5,28.6805,0.0,1200,0.972312,22.8316,28.2919,500.402
27,6.75,28.6805,0.0,1200,0.963699,22.5312,28.8126,496.622
28,7,28.6805,0.0,1200,0.955236,22.2443,29.3201,492.844
29,7.25,28.6805,0.0,1200,0.947199,21.9752,29.8052,489.278
30,7.5,28.6805,0.0,1200,0.939765,21.7238,30.2666,485.935
31,7.75,28.6805,0.0,1200,0.932987,21.4885,30.7057,482.878
32,8,28.6805,0.0,1200,0.926849,21.2675,31.1247,480.106
33,8.25,28.6805,0.0,1200,0.92129,21.0582,31.5275,477.477
34,8.5,28.6805,0.0,1200,0.916198,20.8568,31.9206,474.911
35,8.75,28.6805,0.0,1200,0.91145,20.6621,32.3058,467.424
36,9,28.6805,0.0,1200,0.907014,20.4754,32.6803,465.585
37,9.25,28.6805,0.0,1200,0.902877,20.2959,33.0448,463.7
38,9.5,28.6805,0.0,1200,0.899013,20.1229,33.4005,461.771
39,9.75,28.6805,0.0,1200,0.895395,19.9558,33.7481,459.794
40,10,28.6805,0.0,1200,0.891998,19.7941,34.0885,457.783
41,10.25,28.6805,0.0,1200,0.888797,19.6372,34.4224,455.759
42,10.5,28.6805,0.0,1200,0.88577,19.4846,34.7507,453.744
43,10.75,28.6805,0.0,1200,0.882891,19.3357,35.0743,451.756
44,11,28.6805,1.49096e-13,1200,0.880136,19.19,35.3943,449.806
45,11.25,28.6805,0.0519064,1200,0.877477,19.0468,35.7122,447.904
46,11.5,28.6805,0.226096,1200,0.874884,18.9053,36.0292,446.055
47,11.75,28.6805,0.459674,1200,0.872325,18.7649,36.3471,444.262
48,12,28.6805,0.712658,1200,0.869768,18.6249,36.6672,442.534
49,12.25,28.6805,0.971145,1200,0.867181,18.4846,36.991,440.886
50,12.5,28.6805,1.23108,1050,0.864623,18.3517,37.3009,383.232
