# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "4"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
0;28.4306;0;1200;1;30;18.2669;0;
0.25;28.4398;0;1200;1;29.9526;18.3265;432.475;
0.5;28.4947;0;1200;1;29.9137;18.4262;442.7;
0.75;28.6176;0;1200;1;29.8371;18.6399;445.166;
1;28.8097;0;1200;1;29.6439;19.0594;447.712;
1.25;29.0567;0;1200;1;29.3533;19.6603;449.655;
1.5;29.3338;0;1200;1;29.0016;20.3875;451.722;
1.75;29.6108;0;1200;1;28.6333;21.1625;454.233;
2;29.8579;0;1200;1;28.2601;21.9358;457.109;
2.25;30.05;0;1200;1;27.8857;22.6682;460.321;
2.5;30.1729;0;1200;1;27.5255;23.314;463.774;
2.75;30.2278;0;1200;1;27.1906;23.8508;467.372;
3;30.237;0;1200;1;26.8761;24.3083;471.069;
3.25;30.237;0;1200;1;26.5722;24.7469;474.702;
3.5;30.237;0;1200;1;26.2803;25.1768;477.991;
3.75;30.237;0;1200;1;26.0083;25.5848;483.133;
4;30.237;0;1200;1;25.7456;25.9862;488.496;
4.25;30.237;0;1200;1;25.4814;26.3968;493.799;
4.5;30.237;0;1200;1;25.2137;26.8205;498.867;
4.75;30.237;0;1200;1;24.9429;27.2569;503.673;
5;30.237;0;1200;1;24.6701;27.7046;508.215;
5.25;30.237;0;1200;1;24.397;28.1612;512.503;
5.5;30.237;0;1200;1;24.1246;28.625;516.585;
5.75;30.237;0;1200;1;23.848;29.105;520.528;
6;30.237;0;1200;0.993504;23.5659;29.6038;519.573;
6.25;30.237;0;1200;0.986273;23.2793;30.1204;517.771;
6.5;30.237;0;1200;0.978729;22.9892;30.6536;515.468;
6.75;30.237;0;1200;0.970931;22.6996;31.1968;512.688;
7;30.237;0;1200;0.963075;22.4178;31.7354;509.609;
7.25;30.237;0;1200;0.955416;22.1492;32.259;506.529;
7.5;30.237;0;1200;0.948183;21.897;32.7592;503.643;
7.75;30.237;0;1200;0.94152;21.6612;33.2349;500.95;
8;30.237;0;1200;0.935473;21.4404;33.6873;498.503;
8.25;30.237;0;1200;0.930024;21.233;34.1186;496.306;
8.5;30.237;0;1200;0.925126;21.0373;34.5315;494.289;
8.75;30.237;0;1200;0.920696;20.8503;34.9311;492.321;
9;30.237;0;1200;0.916626;20.6693;35.3229;490.369;
9.25;30.237;0;1200;0.912831;20.4945;35.7058;483.929;
9.5;30.237;0;1200;0.909296;20.3264;36.0786;482.565;
9.75;30.237;0;1200;0.906007;20.1644;36.4422;481.14;
10;30.237;0;1200;0.902944;20.0078;36.7973;479.659;
10.25;30.237;0;1200;0.900085;19.8563;37.1447;478.125;
10.5;30.237;0;1200;0.89741;19.7094;37.4852;476.554;
10.75;30.237;0;1200;0.894898;19.5665;37.8195;474.967;
11;30.237;0;1200;0.892531;19.4274;38.1484;473.387;
11.25;30.237;0;1200;0.890287;19.2914;38.4729;471.834;
11.5;30.237;0;1200;0.888143;19.158;38.7943;470.318;
11.75;30.237;0;1200;0.886074;19.0266;39.1138;468.846;
12;30.237;0;1200;0.884052;18.8965;39.4331;467.42;
12.25;30.237;0;1200;0.882047;18.7671;39.7536;466.027;
12.5;30.237;0;1200;0.880031;18.638;40.0764;464.696;
12.75;30.237;0;1200;0.877992;18.5094;40.4008;463.435;
13;30.237;0;1200;0.875938;18.3823;40.7242;461.969;
13.25;30.237;0;1200;0.873929;18.2596;41.0393;460.494;
13.5;30.237;0;1200;0.872061;18.1434;41.3402;459.113;
13.75;30.237;0;1200;0.870405;18.0337;41.6265;457.873;
14;30.237;0;1200;0.868973;17.9294;41.9007;456.796;
14.25;30.237;0;1200;0.867749;17.8299;42.1645;455.864;
14.5;30.237;0;1200;0.866713;17.7346;42.4185;455.061;
14.75;30.237;0;1200;0.865847;17.6431;42.6641;454.374;
15;30.237;0;1200;0.865126;17.5549;42.9025;453.789;
15.25;30.237;0;1200;0.864529;17.4694;43.1351;453.289;
15.5;30.237;0;1200;0.864031;17.3861;43.3629;452.86;
15.75;30.237;0;1200;0.863613;17.3047;43.5868;452.488;
16;30.237;0;1200;0.863257;17.2249;43.8076;452.161;
16.25;30.237;0;1200;0.86295;17.1465;44.0258;451.87;
16.5;30.237;0;1200;0.86268;17.0693;44.2419;451.607;
16.75;30.237;0;1200;0.862438;16.9931;44.4563;451.366;
17;30.237;0;1200;0.862216;16.9178;44.6693;451.142;
17.25;30.237;0;1200;0.862006;16.8433;44.8813;450.93;
17.5;30.237;0;1200;0.861805;16.7694;45.0924;450.726;
17.75;30.237;0;1200;0.861607;16.6962;45.3028;450.54;
18;30.237;9.30928e-12;1200;0.861411;16.6237;45.5125;450.362;
18.25;30.237;0.0200441;1200;0.861214;16.5516;45.7217;450.184;
18.5;30.237;0.0873094;1200;0.861014;16.4802;45.9304;450.005;
18.75;30.237;0.177508;1200;0.86081;16.4092;46.1385;449.823;
