# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "2"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
0;31.6326;0;1200;1;30;21.9527;0;
0.25;31.6085;0;1200;1;29.9676;21.9635;434.786;
0.5;31.4642;0;1200;1;29.9446;21.8131;445.812;
0.75;31.1415;0;1200;1;29.884;21.4914;450.053;
1;30.6369;0;1200;1;29.706;21.0965;453.856;
1.25;29.9882;0;1200;1;29.4276;20.6556;456.813;
1.5;29.2605;0;1200;1;29.0828;20.2064;459.453;
1.75;28.5329;0;1200;1;28.714;19.7909;462.03;
2;27.8842;0;1200;1;28.336;19.4806;464.48;
2.25;27.3796;0;1200;1;27.9525;19.3415;466.845;
2.5;27.0569;0;1200;1;27.5783;19.3983;469.183;
2.75;26.9126;0;1200;1;27.2273;19.634;465.572;
3;26.8885;0;1200;1;26.8959;19.9913;467.294;
3.25;26.8885;0;1200;1;26.5733;20.3744;469.554;
3.5;26.8885;0;1200;1;26.2615;20.7527;471.492;
3.75;26.8885;0;1200;1;25.9704;21.113;475.229;
4;26.8885;0;1200;1;25.6844;21.4739;478.903;
4.25;26.8885;0;1200;1;25.3942;21.8472;482.483;
4.5;26.8885;0;1200;1;25.0989;22.2346;485.83;
4.75;26.8885;0;1200;1;24.7997;22.6352;488.982;
5;26.8885;2.40045e-12;1200;1;24.4984;23.0466;491.951;
5.25;26.8885;0.00445434;1200;1;24.1961;23.468;494.82;
5.5;26.8885;0.0194021;1200;0.997919;23.8865;23.9087;496.2;
5.75;26.8885;0.0394462;1200;0.989484;23.5692;24.3699;492.964;
6;26.8885;0.0611556;1200;0.980611;23.2454;24.851;489.194;
